id,country,channel,current_metrics_time,current_volume_time,analysis_period,category,brand,currency,volume_unit,pack_name,current_volume,channel_pack_mix,price_elasticity,current_price_per_volume,current_price_per_pack,current_volume_per_pack,distribution_type,current_distribution,distribution_elasticity,current_trade,trade_elasticity,input_trade,trade_type,recommendation_price_per_volume,recommendation_price_per_volume_volume,recommendation_distribution,recommendation_distribution_volume,recommendation_trade,recommendation_trade_volume
11.0,TH,Super/HyperMarket x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-10,66521.63948980575,4.034275388837817,,310.1274151880693,10.0,0.03224481135902075,TDP ND,167.7,0.4108128724694694,0.14353432030008864,0.0016330226320938228,0.14353432030008864,DA%GR,,,184.91032519416314,2804.5488020850266,,
12.0,TH,Super/HyperMarket x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-20,345675.7471846336,20.963872359141146,-0.8389445565710476,321.6928105626087,2-,,TDP ND,559.2,0.40678795779469706,0.13718662545875906,0.003016357295076508,0.13718662545875906,DA%GR,287.0876244982616,31196.222154780542,615.7994687784516,14232.532708287075,,
13.0,TH,Super/HyperMarket x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-30,567025.6630429131,34.38787280045958,-0.23945584827995195,304.4173776084942,30.0,0.0985489075416137,TDP ND,439.1,0.0661067439678009,0.23214314422400137,0.08692272072655435,0.23214314422400137,DA%GR,272.77044215242245,14115.308823359723,483.2406667611322,3768.1131368371584,,
14.0,TH,Super/HyperMarket x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bowl Bag-39,0.0,0.0,,0.0,39.0,,TDP ND,0.0,,,,0.0,DA%GR,,,,,,
15.0,TH,Super/HyperMarket x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Family Pack-57,177990.79017257155,10.7944402714705,-0.08586493702339099,303.1139211909825,57.0,0.18804811001763952,TDP ND,174.7,0.17894575067938126,0.20327794306956312,0.021873868584019792,0.20327794306956312,DA%GR,272.6662881371025,1535.1861405731595,192.6626359456015,3274.8852260129315,,
16.0,TH,Super/HyperMarket x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Party Pack-45,95552.52463388552,5.794884212540764,-0.06133372946080855,321.28258665647326,45.0,0.14006361337010648,TDP ND,180.1,0.40512392165938393,0.20136583086718687,0.0029491451438262125,0.20136583086718687,DA%GR,289.1050386376453,586.9583684283773,198.69078552807647,3995.895132235578,,
17.0,TH,Super/HyperMarket x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Other,107464.32233270121,6.517287819272548,,309.2284234624035,,,TDP ND,228.7,,,,0.0,DA%GR,,,,,,
18.0,TH,Super/HyperMarket x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Total,1648911.7147000001,100.0,,313.4595690092537,,,TDP ND,,,0.2815797020919706,0.14369934849215182,0.2815797020919706,DA%GR,1412.4512963599575,48847.462957820455,,30070.470217373902,,
19.0,TH,Traditional Trade x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-5,257301.0403900506,22.843071757295682,-0.09389468888323202,384.61538461538464,5.0,0.013,TDP ND,303.3,1.0274675694214,0.14235463461037576,0.04645900122042817,0.14235463461037576,DA%GR,345.9841173460431,2426.5814459322532,335.98524877770666,28489.77698846933,,
20.0,TH,Traditional Trade x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-10,71729.867595525,6.368145694793914,-0.23894315718804318,371.5594706026858,10.0,0.026913592012012398,TDP ND,75.8,0.7784595370501004,0.14353432030008864,0.07214827854062927,0.14353432030008864,DA%GR,334.278881037818,1719.6856343100421,85.37052084473208,7050.216289726748,,
21.0,TH,Traditional Trade x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-20,751194.4051792747,66.69070469041428,-0.20124663761637074,405.45004465908426,20.0,0.049327901830216,TDP ND,354.0,1.1247629565479902,0.13718662545875906,0.0634238358687042,0.13718662545875906,DA%GR,363.8975443902615,15493.187831817746,395.8492559963339,99884.43762243768,,
22.0,TH,Traditional Trade x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-30,43952.4937814569,3.902082820341117,-0.03959002366825479,404.3212299092983,30.0,0.07419842882534247,TDP ND,24.6,0.3965678786206271,0.23214314422400137,0.06291128300399887,0.23214314422400137,DA%GR,363.877477621719,174.05807599871574,28.97454336992825,3099.5502013717028,,
23.0,TH,Traditional Trade x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bowl Bag-39,0.0,0.0,,0.0,39.0,,TDP ND,0.0,,,,0.0,DA%GR,,,,,,
24.0,TH,Traditional Trade x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Family Pack-57,185.80286224955418,0.016495495349118736,,0.0,57.0,,TDP ND,0.1,,0.20327794306956312,,0.20327794306956312,DA%GR,,,,,,
25.0,TH,Traditional Trade x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Party Pack-45,213.84540988992606,0.018985100237755508,,0.0,45.0,,TDP ND,0.0,,0.20136583086718687,,0.20136583086718687,DA%GR,,,,,,
26.0,TH,Traditional Trade x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Other,1808.0113415532987,0.16051444156812456,,354.8714188772844,,,TDP ND,2.0,,,,0.0,DA%GR,,,,,,
27.0,TH,Traditional Trade x Gbkk,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Total,1126385.46656,100.0,-0.17276091866634066,398.8298549431721,,,TDP ND,,1.0519270653841237,0.14084818867235507,0.24494239863376052,0.14084818867235507,DA%GR,1408.0380203958414,19813.51298805876,,138523.98110200543,,
28.0,TH,Convenience x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-5,69093.96112077637,0.7689162011387931,,332.9268292682927,5.0,0.015018315018315019,TDP ND,67.3,,,,,DA%GR,,,,,,
29.0,TH,Convenience x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-10,693032.1802880043,7.712449289200627,-1.7351566291271368,352.76725839796944,10.0,0.02834730197301542,TDP ND,488.1,0.3283346938312437,0.2943725360489963,,0.2943725360489963,DA%GR,308.27960544201625,151650.31237420868,538.1696820776085,23341.899918016632,,
30.0,TH,Convenience x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-20,4222277.58911104,46.987863936440114,-1.5757450908175725,396.2869195492235,20.0,0.0504684838519273,TDP ND,1045.3,0.2894786860186468,0.24532116474855736,,0.24532116474855736,DA%GR,311.2930578336447,1426955.958501118,1152.9895262606044,125920.34091796531,,
31.0,TH,Convenience x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-30,2485285.5135018514,27.657645686961384,-1.4055254584565597,357.8869510656693,30.0,0.0838253529799561,TDP ND,750.0,0.3070830940712832,0.2900165535931627,,0.2900165535931627,DA%GR,295.72470092843406,606730.55633013,827.7496060805225,79116.875939067,,
32.0,TH,Convenience x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bowl Bag-39,1.4222668898486528,1.5827780549971516e-05,,0.0,39.0,,TDP ND,0.0,,,,,DA%GR,,,,,,
33.0,TH,Convenience x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Family Pack-57,379241.89668840804,4.220415703256538,-2.2317070620305586,331.6698299182841,57.0,0.1718576573999616,TDP ND,199.1,0.28598928690271685,0.22593103473462905,,0.22593103473462905,DA%GR,291.60764364758927,102230.89795325541,220.4819543844037,11647.7546348942,,
34.0,TH,Convenience x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Party Pack-45,666131.9792516624,7.413088823318838,-2.5552072106697623,345.61546708364153,45.0,0.13020250621222823,TDP ND,358.8,0.3402915261376046,0.3080285701185923,,0.3080285701185923,DA%GR,297.7465337837489,235747.44131018582,396.3870984790583,23746.40035009798,,
35.0,TH,Convenience x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Other,470825.0798713658,5.239604531903144,,346.6171921488078,,,TDP ND,481.0,,,,,DA%GR,,,,,,
36.0,TH,Convenience x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Total,8985889.6221,100.0,-1.6454413247350939,369.7515567480511,,,TDP ND,,0.30169814521847393,0.2693869867326213,,0.2693869867326213,DA%GR,1504.6515416354332,2523315.1664688983,,263773.2717600411,,
37.0,TH,Super/HyperMarket x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-5,1163727.4568334485,30.675769760704817,-0.2526765709466695,313.9108643236545,5.0,0.015928088410615833,TDP ND,412.8,0.5418032036676584,0.18577750429589485,0.01740913035614371,0.18577750429589485,DA%GR,279.98867709766944,31775.599699108676,458.207173269869,69354.9763252295,,
38.0,TH,Super/HyperMarket x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-10,194571.02075825076,5.1288777280603774,-0.54077380622148,306.6529253358626,10.0,0.032610156870499334,TDP ND,293.3,0.4313262941082733,0.18683121610377343,0.0030230157304746205,0.18683121610377343,DA%GR,275.06049109377466,10840.012493550244,323.40316389579334,8613.589515801545,,
39.0,TH,Super/HyperMarket x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-20,1146479.237981933,30.22110798645138,-0.39492481939103874,347.19677080829945,20.0,0.05760422239365458,TDP ND,1045.7,0.42503948966921273,0.1926906716840934,0.01485688068005886,0.1926906716840934,DA%GR,308.9533490580234,49872.56306981156,1151.5291802488243,49316.6763304598,,
40.0,TH,Super/HyperMarket x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-30,789245.6430255919,20.80445682356835,-0.4215209687882719,292.02533836781686,30.0,0.10273081153736692,TDP ND,460.1,0.10672036753178747,0.349363114969391,0.051803221646813995,0.349363114969391,DA%GR,259.74450893144285,36775.240883109545,506.6046600205926,8513.413853359592,,
41.0,TH,Super/HyperMarket x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bowl Bag-39,0.11476501646966936,3.0251973528119005e-06,,0.0,39.0,,TDP ND,0.0,,,,,DA%GR,,,,,,
42.0,TH,Super/HyperMarket x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Family Pack-57,205933.7182500237,5.428397594220973,-0.13443669065682315,287.4440124974688,57.0,0.1982994862364786,TDP ND,163.6,0.8557984952823978,0.3712842123317186,0.019195833737216356,0.3712842123317186,DA%GR,258.43936117894657,2793.5706320934332,182.87081958179095,20759.45107615568,,
43.0,TH,Super/HyperMarket x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Party Pack-45,118934.12715291718,3.135094802317991,-0.5268620692202145,312.57698531793824,45.0,0.14396453390267416,TDP ND,161.4,0.36943215174682725,0.33713476717034224,0.009743961090148634,0.33713476717034224,DA%GR,280.7776032245401,6374.77859530537,178.27559287150677,4594.060266431889,,
44.0,TH,Super/HyperMarket x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Other,174746.0240328189,4.606292279478741,,291.7291684269939,,,TDP ND,214.8,,,,,DA%GR,,,,,,
45.0,TH,Super/HyperMarket x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Total,3793637.3428000007,100.0,-0.3523369797189332,315.92852549182436,,,TDP ND,,0.41618776823367937,0.2815797020919706,0.11603204324085618,0.2815797020919706,DA%GR,1662.963990584397,138431.7653729788,,161152.167367438,,
46.0,TH,Traditional Trade x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-5,2731343.111102444,27.247895941457557,,384.6153826268858,5.0,0.01300000006721126,TDP ND,1446.8,0.04614977842917316,0.14235463461037576,0.03654547833028225,0.14235463461037576,DA%GR,,,1591.7154165450977,12625.598350072169,,
47.0,TH,Traditional Trade x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-10,941808.0085253031,9.395482577350318,,371.7264371720123,10.0,0.02690150336381001,TDP ND,436.6,0.04046577869699353,0.14353432030008864,0.06447002184042053,0.14353432030008864,DA%GR,,,480.49586643038566,3831.6883229967475,,
48.0,TH,Traditional Trade x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-20,6272648.059496551,62.575976232279785,,405.72492733696214,20.0,0.04929448168559194,TDP ND,1573.5,0.04675220252740036,0.13718662545875906,0.05849939829601022,0.13718662545875906,DA%GR,,,1731.3536258977322,29419.8742186821,,
49.0,TH,Traditional Trade x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bag-30,63220.091538088054,0.6306840281754095,,401.3744189704463,30.0,0.07474317889254656,TDP ND,19.2,,0.23214314422400137,,,DA%GR,,,,,,
50.0,TH,Traditional Trade x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Bowl Bag-39,,0.0,,0.0,39.0,,TDP ND,0.0,,,,,DA%GR,,,,,,
51.0,TH,Traditional Trade x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Family Pack-57,2287.5353297160923,0.022820466741490266,,0.0,57.0,,TDP ND,0.0,,0.20327794306956312,,,DA%GR,,,,,,
52.0,TH,Traditional Trade x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Party Pack-45,6048.338142189674,0.060338259095765304,,345.59305559863924,45.0,0.13021094976011777,TDP ND,1.6,,0.20136583086718687,,,DA%GR,,,,,,
53.0,TH,Traditional Trade x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Other,6696.3164657077705,0.06680249489967159,,368.1460720019592,,,TDP ND,1.4,,,,,DA%GR,,,,,,
54.0,TH,Traditional Trade x Upc,YTD 21 Oct,YTD 21 Oct,Jan 2018 to Oct 2021,Snacks,Lays,THB,Kg,Total,10024051.4606,100.0,,396.48102311287596,,,TDP ND,,0.04599147620638262,0.14084818867235507,0.159514898466713,0.14084818867235507,DA%GR,0.0,0.0,,45877.16089175102,,
